Stockcode,COSTEXGST
PAL-22-WBLU,0
PAL-22-WBLU-150X150,67.5
PAL-22-WBLU-170X120,61.2
PAL-22-WBLU-200X200,120
PAL-22-WBLU-230X160,110.4
PAL-22-WBLU-240X240,172.8
PAL-22-WBLU-290X200,174
PAL-22-WBLU-300X80,72
PAL-22-WBLU-330X240,237.6
PAL-22-WBLU-400X300,400
PAL-22-WBLU-400X80,96
PAL-22-WBLU-500X80,120
PAL-22-WBLU-RO,0
PAL-22-WBLU-RU,0
PAL-22-WW,0
PAL-22-WW-150X150,67.5
PAL-22-WW-170X120,61.2
PAL-22-WW-200X200,120
PAL-22-WW-230X160,110.4
PAL-22-WW-240X240,172.8
PAL-22-WW-290X200,174
PAL-22-WW-300X80,72
PAL-22-WW-330X240,237.6
PAL-22-WW-400X300,400
PAL-22-WW-400X80,96
PAL-22-WW-500X80,120
PAL-22-WW-RO,0
PAL-22-WW-RU,0
PAN-120X20-A,9.95
PAN-120X20-B,9.95
PAN-ANT,0
PAN-ANT+M83A801:M854,0
PAN-ANT-150X80,52.8
PAN-ANT-170X120,89.76
PAN-ANT-230X160,161.92
PAN-ANT-290X200,255.2
PAN-ANT-330X240,348.48
PAN-ANT-400X80,140.8
PAN-ANT-RU,0
PAN-COCOA,0
PAN-COCOA-150X80,52.8
PAN-COCOA-170X120,89.76
PAN-COCOA-230X160,161.92
PAN-COCOA-290X200,255.2
PAN-COCOA-330X240,348.48
PAN-COCOA-400X80,140.8
PAN-COCOA-RU,0
PAN-CREAM,0
PAN-CREAM-150X80,52.8
PAN-CREAM-170X120,89.76
PAN-CREAM-230X160,161.92
PAN-CREAM-290X200,255.2
PAN-CREAM-330X240,348.48
PAN-CREAM-400X80,140.8
PAN-CREAM-RU,0
PAN-DENIM,0
PAN-DENIM-150X80,52.8
PAN-DENIM-170X120,89.76
PAN-DENIM-230X160,161.92
PAN-DENIM-290X200,255.2
PAN-DENIM-330X240,348.48
PAN-GRAPH,0
PAN-GRAPH-150X80,52.8
PAN-GRAPH-170X120,89.76
PAN-GRAPH-230X160,161.92
PAN-GRAPH-290X200,255.2
PAN-GRAPH-330X240,348.48
PAN-LATTE,0
PAN-LATTE-150X80,52.8
PAN-LATTE-170X120,89.76
PAN-LATTE-230X160,161.92
PAN-LATTE-290X200,255.2
PAN-LATTE-330X240,348.48
PAN-LATTE-400X80,140.8
PAN-LATTE-RU,0
PAN-LINEN,0
PAN-LINEN-150X80,52.8
PAN-LINEN-170X120,89.76
PAN-LINEN-230X160,161.92
PAN-LINEN-290X200,255.2
PAN-LINEN-330X240,348.48
PAN-LINEN-400X80,140.8
PAN-LINEN-RU,0
PAN-PINK,0
PAN-PINK-150X80,52.8
PAN-PINK-170X120,89.76
PAN-PINK-230X160,161.92
PAN-PINK-290X200,255.2
PAN-PINK-330X240,348.48
PAN-ROCK,0
PAN-ROCK-150X80,52.8
PAN-ROCK-170X120,89.76
PAN-ROCK-230X160,161.92
PAN-ROCK-290X200,255.2
PAN-ROCK-330X240,348.48
PAN-ROCK-400X80,140.8
PAN-ROCK-RU,0
PAN-ROUGE,0
PAN-ROUGE-150X80,52.8
PAN-ROUGE-170X120,89.76
PAN-ROUGE-230X160,161.92
PAN-ROUGE-260X260,666
PAN-ROUGE-290X200,255.2
PAN-ROUGE-330X240,348.48
PAN-ROUGE-400X80,140.8
PAN-ROUGE-RU,0
PAN-TEAL,0
PAN-TEAL-150X80,52.8
PAN-TEAL-170X120,89.76
PAN-TEAL-230X160,161.92
PAN-TEAL-290X200,255.2
PAN-TEAL-330X240,348.48
PAN-VIOLET,0
PAN-VIOLET-150X80,52.8
PAN-VIOLET-170X120,89.76
PAN-VIOLET-230X160,161.92
PAN-VIOLET-290X200,255.2
PAN-VIOLET-400X80,140.8
PAN-VIOLET-RU,0
PAPER SHAGY-240X170,159.5
PARDIS-100X100,44
PARDIS-150X100,66
PAV-123-BR,0
PAV-123-BR-130X70,16.38
PAV-123-BR-160X110,31.68
PAV-123-BR-220X150,47.52
PAV-123-BR-270X180,69.98
PAV-123-BR-320X220,87.65
PAV-2283-BR,0
PAV-2283-BR-130X70,16.38
PAV-2283-BR-160X110,31.68
PAV-2283-BR-220X150,47.52
PAV-2283-BR-270X180,69.98
PAV-2283-BR-320X220,87.65
PAV-2283-BR-60X40,3.46
PAV-2283-GR,0
PAV-2283-GR-130X70,16.38
PAV-2283-GR-160X110,31.68
PAV-2283-GR-220X150,47.52
PAV-2283-GR-270X180,69.98
PAV-2283-GR-320X220,87.65
PAV-2283-GR-60X40,3.46
PAV-2285-GR,0
PAV-2285-GR-130X70,16.38
PAV-2285-GR-160X110,31.68
PAV-2285-GR-220X150,47.52
PAV-2285-GR-270X180,69.98
PAV-2285-GR-320X220,87.65
PAV-2481-WH,0
PAV-2481-WH-160X110,31.68
PAV-2481-WH-220X150,47.52
PAV-2481-WH-270X180,69.98
PAV-2481-WH-320X220,87.65
PAV-2482-WH,0
PAV-2482-WH-160X110,31.68
PAV-2482-WH-220X150,47.52
PAV-2482-WH-270X180,69.98
PAV-2482-WH-320X220,87.65
PAV-3588-GR,0
PAV-3588-GR-130X70,16.38
PAV-3588-GR-160X110,31.68
PAV-3588-GR-220X150,47.52
PAV-3588-GR-270X180,69.98
PAV-3588-GR-320X220,87.65
PAV-3821-NAT,0
PAV-3821-NAT-160X110,31.68
PAV-3821-NAT-220X150,47.52
PAV-3821-NAT-270X180,69.98
PAV-3821-NAT-320X220,87.65
PAV-3821-WH,0
PAV-3821-WH-160X110,31.68
PAV-3821-WH-220X150,47.52
PAV-3821-WH-270X180,69.98
PAV-3821-WH-320X220,87.65
PAV-388-BE,0
PAV-388-BE-130X70,16.38
PAV-388-BE-160X110,31.68
PAV-388-BE-220X150,47.52
PAV-388-BE-270X180,69.98
PAV-388-BE-320X220,87.65
PAV-388-BL,0
PAV-388-BL-130X70,16.38
PAV-388-BL-160X110,31.68
PAV-388-BL-220X150,47.52
PAV-388-BL-270X180,69.98
PAV-388-BL-320X220,87.65
PAV-388-BR,0
PAV-388-BR-130X70,16.38
PAV-388-BR-160X110,31.68
PAV-388-BR-220X150,47.52
PAV-388-BR-270X180,69.98
PAV-388-BR-320X220,87.65
PAV-4922-GR,0
PAV-4922-GR-160X110,31.68
PAV-4922-GR-220X150,47.52
PAV-4922-GR-270X180,69.98
PAV-4922-GR-320X220,87.65
PAV-4922-WH,0
PAV-4922-WH-160X110,31.68
PAV-4922-WH-220X150,47.52
PAV-4922-WH-270X180,69.98
PAV-4922-WH-320X220,87.65
PAV-504-BE,0
PAV-504-BE-130X70,16.38
PAV-504-BE-160X110,31.68
PAV-504-BE-220X150,47.52
PAV-504-BE-270X180,69.98
PAV-504-BE-320X220,87.65
PAV-504-BL,0
PAV-504-BL-130X70,16.38
PAV-504-BL-160X110,31.68
PAV-504-BL-220X150,47.52
PAV-504-BL-270X180,69.98
PAV-504-BL-320X220,87.65
PAV-633-BL,0
PAV-633-BL-130X70,16.38
PAV-633-BL-160X110,31.68
PAV-633-BL-220X150,47.52
PAV-633-BL-270X180,69.98
PAV-633-BL-320X220,87.65
PAV-633-BR,0
PAV-633-BR-130X70,16.38
PAV-633-BR-160X110,31.68
PAV-633-BR-220X150,47.52
PAV-633-BR-270X180,69.98
PAV-633-BR-320X220,87.65
PAV-689-BL,0
PAV-689-BL-130X70,16.38
PAV-689-BL-160X110,31.68
PAV-689-BL-220X150,47.52
PAV-689-BL-270X180,69.98
PAV-689-BL-320X220,87.65
PAV-708-BL,0
PAV-708-BL-130X70,16.38
PAV-708-BL-160X110,31.68
PAV-708-BL-220X150,47.52
PAV-708-BL-270X180,69.98
PAV-708-BL-320X220,87.65
PAV-72-BE,0
PAV-72-BE-130X70,16.38
PAV-72-BE-160X110,31.68
PAV-72-BE-220X150,47.52
PAV-72-BE-270X180,69.98
PAV-72-BE-320X220,87.65
PAV-72-BL,0
PAV-72-BL-130X70,16.38
PAV-72-BL-160X110,31.68
PAV-72-BL-220X150,47.52
PAV-72-BL-270X180,69.98
PAV-72-BL-320X220,87.65
PAV-789-BE,0
PAV-789-BE-130X70,16.38
PAV-789-BE-160X110,31.68
PAV-789-BE-220X150,47.52
PAV-789-BE-270X180,69.98
PAV-789-BE-320X220,87.65
PAV-92283-GR,0
PAV-92283-GR-160X110,31.68
PAV-92283-GR-270X180,69.98
PAV-92283-GR-320X220,87.65
PAV-92285-GR,0
PAV-92285-GR-160X110,31.68
PAV-9388-BE,0
PAV-9388-BE-160X110,31.68
PAV-9388-BE-220X150,47.52
PAV-9388-BE-270X180,69.98
PAV-9388-BE-320X220,87.65
PAV-9388-BL,0
PAV-9388-BL-160X110,31.68
PAV-9388-BL-270X180,69.98
PAV-9388-BL-320X220,87.65
PAV-9504-BE,0
PAV-9504-BE-160X110,31.68
PAV-9504-BE-270X180,69.98
PAV-9504-BE-320X220,87.65
PAV-9504-BL,0
PAV-9504-BL-160X110,31.68
PAV-9633-BL,0
PAV-9633-BL-160X110,31.68
PAV-9633-BL-220X150,47.52
PAV-9633-BL-270X180,69.98
PAV-9633-BL-320X220,87.65
PAV-9689-BL,0
PAV-9689-BL-160X110,31.68
PAV-9689-BL-320X220,87.65
PAV-9708-BL,0
PAV-9708-BL-160X110,31.68
PAV-972-BE,0
PAV-972-BE-160X110,31.68
PAV-972-BE-220X150,47.52
PAV-972-BE-270X180,69.98
PAV-972-BE-320X220,87.65
PAV-972-BL,0
PAV-972-BL-160X110,31.68
PAV-9789-BE,0
PAV-9789-BE-160X110,31.68
PAV-9789-BE-270X180,69.98
PAV-9789-BE-320X220,87.65
PAV-988-BL,0
PAV-988-BL-130X70,16.38
PAV-988-BL-160X110,31.68
PAV-988-BL-220X150,47.52
PAV-988-BL-270X180,69.98
PAV-988-BL-320X220,87.65
PAV-988-BR-130X70,16.38
PAV-988-BR-160X110,31.68
PAV-988-BR-220X150,47.52
PAV-988-BR-270X180,69.98
PAV-988-BR-320X220,87.65
PAV-9988-BL,0
PAV-9988-BL-160X110,31.68
P-CVR-COM-012-45X45,0
P-CVR-CV-007-45X45,0
P-CVR-MPL-002-45X45,0
P-CVR-MPL-008-45X45,0
P-CVR-MS-002-45X45,0
PERSIAN KILIM-100X80,70
PERSIAN KILIM-156X108,
PK1-0001-BAL-197X122,0
PK1-0002-BAL-181X96,0
PK1-0003-BAL-169X110,0
PK1-0004-BAL-196X102,200
PK1-0005-BAL-183X112,200
PK1-0006-BAL-195X113,200
PK1-0007-BAL-204X117,0
PK1-0008-BAL-204X111,200
PK1-0009-BAL-198X123,0
PK1-0010-BAL-174X97,200
PK1-0011-BAL-196X100,0
PK1-0012-BAL-165X109,200
PK1-0013-BAL-192X100,0
PK1-0014-BAL-196X111,0
PK1-0015-BAL-181X104,0
PK1-0016-BAL-191X105,0
PK1-0017-BAL-214X118,0
PK1-0018-BAL-187X108,0
PK1-0019-BAL-194X105,0
PK1-0020-BAL-198X113,0
PK1-0021-BAL-193X107,0
PK1-0022-BAL-196X112,0
PK1-0023-BAL-193X122,0
PK1-0024-BAL-201X116,0
PK1-0025-BAL-183X100,200
PK1-0026-BAL-190X104,0
PK1-0027-BAL-189X108,200
PK1-0028-BAL-197X113,0
PK1-0029-BAL-189X117,0
PK1-0030-BAL-192X109,0
PK1-0031-BAL-187X111,200
PK1-0032-BAL-195X110,0
PK1-0033-BAL-198X100,200
PK1-0034-BAL-193X112,200
PK1-0035-BAL-195X119,200
PK1-0036-BAL-200X104,200
PK1-0037-BAL-176X105,200
PK1-0038-BAL-187X109,200
PK1-0039-BAL-189X111,200
PK1-0040-BAL-188X104,0
PK1-0041-BAL-191X111,200
PK1-0042-BAL-177X115,200
PK1-0043-BAL-196X107,200
PK1-0044-BAL-179X101,200
PK1-0045-BAL-185X118,0
PK1-0046-BAL-194X100,0
PK1-0047-BAL-191X111,200
PK1-0048-BAL-192X110,200
PK1-0049-BAL-199X101,0
PK1-0050-BAL-178X108,0
PK1-0051-BAL-138X84,0
PK1-0052-BAL-128X82,0
PK1-0053-BAL-141X82,0
PK1-0054-BAL-122X88,0
PK1-0055-BAL-118X78,0
PK1-0056-BAL-136X83,0
PK1-0057-BAL-120X85,0
PK1-0058-BAL-131X85,0
PK1-0059-BAL-135X86,0
PK1-0060-BAL-129X87,0
PK1-0061-BAL-149X88,0
PK1-0062-BAL-141X80,0
PK1-0063-BAL-126X88,0
PK1-0064-BAL-132X85,0
PK1-0065-BAL-137X83,0
PK1-0066-BAL-137X84,0
PK1-0067-BAL-136X84,0
PK1-0068-BAL-129X82,0
PK1-0069-BAL-139X95,0
PK1-0070-BAL-104X80,0
PK1-0071-BAL-137X80,0
PK1-0072-BAL-140X79,0
PK1-0073-BAL-136X79,0
PK1-0074-BAL-132X82,0
PK1-0075-BAL-144X84,0
PK1-0076-BAL-133X80,0
PK1-0077-BAL-134X82,0
PK1-0078-BAL-131X85,0
PK1-0079-BAL-127X72,0
PK1-0080-BAL-142X85,0
PK1-0081-BAL-134X89,0
PK1-0082-BAL-133X86,0
PK1-0083-BAL-128X88,0
PK1-0084-BAL-136X80,0
PK1-0085-BAL-133X85,0
PK1-0086-BAL-126X80,0
PK1-0087-BAL-135X85,0
PK1-0088-BAL-138X85,0
PK1-0089-BAL-131X86,0
PK1-0090-BAL-136X87,0
PK1-0091-BAL-136X77,0
PK1-0092-BAL-127X77,0
PK1-0093-BAL-133X86,0
PK1-0094-BAL-144X87,0
PK1-0095-BAL-134X93,0
PK1-0096-BAL-140X94,0
PK1-0097-BAL-117X74,75
PK1-0098-BAL-133X81,0
PK1-0099-BAL-137X82,75
PK1-0100-BAL-135X78,0
PK1-0101-BAL-149X90,0
PK1-0102-BAL-145X91,0
PK1-0103-BAL-144X87,0
PK1-0104-BAL-143X93,75
PK1-0105-BAL-137X88,75
PK1-0106-BAL-136X87,0
PK1-0107-BAL-131X83,75
PK1-0108-BAL-138X84,75
PK1-0109-BAL-120X83,75
PK1-0110-BAL-136X80,0
PK1-0111-BAL-130X89,0
PK1-0112-BAL-130X81,75
PK1-0113-BAL-133X83,0
PK1-0114-BAL-138X80,0
PK1-0115-BAL-144X83,0
PK1-0116-BAL-134X80,0
PK1-0117-BAL-127X83,0
PK1-0118-BAL-149X88,0
PK1-0119-BAL-126X76,0
PK1-0120-BAL-138X91,0
PK1-0121-BAL-144X83,0
PK1-0122-BAL-143X82,0
PK1-0123-BAL-136X81,0
PK1-0124-BAL-128X81,0
PK1-0125-BAL-133X85,0
PK1-0126-BAL-139X81,0
PK1-0127-BAL-140X85,0
PK1-0128-BAL-144X79,0
PK1-0129-BAL-140X85,0
PK1-0130-BAL-121X71,0
PK1-0131-BAL-140X91,0
PK1-0132-BAL-151X82,0
PK1-0133-BAL-145X94,0
PK1-0134-BAL-136X81,0
PK1-0135-BAL-135X85,0
PK1-0136-BAL-133X77,0
PK1-0137-BAL-119X79,0
PK1-0138-BAL-151X97,0
PK1-0139-BAL-121X89,0
PK1-0140-BAL-153X86,0
PK1-0141-BAL-145X86,0
PK1-0142-BAL-140X83,0
PK1-0143-BAL-123X79,0
PK1-0144-BAL-143X81,0
PK1-0145-BAL-142X79,0
PK1-0146-BAL-135X79,0
PK1-0147-BAL-140X82,0
PK1-0148-BAL-126X88,0
PK1-0149-BAL-148X87,0
PK1-0150-BAL-136X79,0
PK1-0151-BAL-140X86,0
PK1-0152-BAL-132X82,0
PK1-0153-BAL-130X85,0
PK1-0154-BAL-146X85,0
PK1-0155-BAL-140X79,0
PK1-0156-BAL-130X75,0
PK1-0157-BAL-145X83,0
PK1-0158-BAL-134X79,0
PK1-0159-BAL-149X97,0
PK1-0160-BAL-132X75,0
PK1-0161-BAL-150X88,0
PK1-0162-BAL-140X85,0
PK1-0163-BAL-134X87,0
PK1-0164-BAL-135X90,0
PK1-0165-BAL-128X84,0
PK1-0166-BAL-112X81,75
PK1-0167-BAL-129X88,0
PK1-0168-BAL-129X75,0
PK1-0169-BAL-113X90,0
PK1-0170-BAL-123X83,0
PK1-0171-BAL-151X85,0
PK1-0172-BAL-127X87,0
PK1-0173-BAL-133X85,75
PK1-0174-BAL-143X86,0
PK1-0175-BAL-133X80,75
PK1-0176-BAL-132X84,0
PK1-0177-BAL-127X83,0
PK1-0178-BAL-141X83,0
PK1-0179-BAL-139X92,0
PK1-0180-BAL-112X69,0
PK1-0181-BAL-123X83,0
PK1-0182-BAL-129X84,0
PK1-0183-BAL-162X89,0
PK1-0184-BAL-131X84,0
PK1-0185-BAL-133X82,0
PK1-0186-BAL-138X81,0
PK1-0187-BAL-128X82,0
PK1-0188-BAL-136X89,0
PK1-0189-BAL-119X78,0
PK1-0190-BAL-141X85,0
PK1-0191-BAL-128X78,0
PK1-0192-BAL-142X74,0
PK1-0193-BAL-134X81,0
PK1-0194-BAL-137X88,0
PK1-0195-BAL-125X81,0
PK1-0196-BAL-136X84,0
PK1-0197-BAL-147X88,0
PK1-0198-BAL-144X87,0
PK1-0199-BAL-134X90,0
PK1-0200-BAL-136X88,0
PK1-0201-CHO-302X244,1960
PK1-0202-CHO-198X153,0
PK1-0203-KHA-287X201,0
PK1-0204-KHA-292X195,0
PK1-0205-KHA-195X150,0
PK1-0206-KHA-228X177,0
PK1-0207-KHA-295X200,0
PK1-0208-KHA-291X198,0
PK1-0209-KHA-233X175,0
PK1-0210-KHA-225X175,590
PK1-0211-KAZ-288X191,895
PK1-0212-KAZ-295X215,0
PK1-0213-KAZ-305X213,0
PK1-0214-KAZ-261X192,810
PK1-0215-KAZ-249X181,730
PK1-0216-KAZ-240X179,695
PK1-0217-KAZ-242X178,0
PK1-0218-KAZ-223X167,0
PK1-0219-KAZ-220X166,595
PK1-0220-KAZ-220X152,0
PK1-0221-KAZ-213X154,0
PK1-0222-KAZ-215X149,0
PK1-0223-KAZ-198X155,500
PK1-0224-KAZ-181X144,420
PK1-0225-KAZ-191X130,405
PK1-0226-KAZ-197X133,425
PK1-0227-KAZ-196X133,420
PK1-0228-KAZ-178X127,370
PK1-0229-KAZ-192X131,405
PK1-0230-KAZ-173X129,360
PK1-0231-KAZ-200X129,420
PK1-0232-KAZ-180X126,370
PK1-0233-KAZ-153X100,0
PK1-0234-KAZ-140X110,245
PK1-0235-KAZ-154X106,0
PK1-0236-KAZ-153X105,265
PK1-0237-KAZ-158X112,290
PK1-0238-KAZ-148X104,0
PK1-0239-KAZ-151X105,255
PK1-0240-KAZ-140X97,220
PK1-0241-KAZ-151X98,240
PK1-0242-KAZ-154X106,0
PK1-0243-KAZ-152X106,265
PK1-0244-KAZ-155X106,270
PK1-0245-KAZ-159X106,0
PK1-0246-KAZ-202X73,235
PK1-0247-KAZ-201X77,0
PK1-0248-KAZ-193X75,0
PK1-0249-KAZ-191X75,230
PK1-0250-KAZ-195X65,205
PK1-0251-KAZ-197X69,0
PK1-0252-KAZ-198X69,0
PK1-0253-KAZ-185X68,205
PK1-0254-KAZ-188X70,0
PK1-0255-KAZ-195X70,0
PK1-0256-KAZ-287X84,0
PK1-0257-KAZ-281X84,380
PK1-0258-KAZ-243X180,710
PK1-0259-KAZ-213X166,0
PK1-0260-KAZ-176X122,345
PK1-0261-KAZ-134X88,190
PK1-0262-KAZ-119X86,170
PK1-0263-KAZ-127X83,170
PK1-0264-KAZ-121X90,180
PK1-0265-KAZ-119X82,0
PK1-0266-KAZ-125X86,175
PK1-0267-KAZ-94X65,100
PK1-0268-KAZ-98X70,110
PK1-0269-KAZ-97X65,100
PK1-0270-KAZ-103X68,115
PK1-0271-KAZ-98X66,105
PK1-0272-KAZ-103X67,0
PK2-0001-CHO-300X250,1970
PK2-0002-CHO-365X280,2685
PK2-0003-CHO-269X76,535
PK2-0004-CHO-270X75,530
PK2-0005-CHO-262X73,530
PK2-0006-CHO-248X174,910
PK2-0007-CHO-235X167,0
PK2-0008-CHO-228X173,930
PK2-0009-CHO-232X165,905
PK2-0010-CHO-238X175,0
PK2-0011-CHO-291X194,1335
PK2-0012-CHO-309X248,1810
PK2-0013-CHO-262X78,485
PK2-0014-CHO-247X82,480
PK2-0015-CHO-185X123,535
PK2-0016-CHO-206X150,0
PK2-0017-CHO-204X154,740
PK2-0018-CHO-192X150,675
PK2-0019-CHO-213X158,0
PK2-0020-CHO-202X147,705
PK2-0021-KAZ-409X299,3210
PK2-0022-KAZ-404X322,3415
PK2-0023-KAZ-415X297,3235
PK2-0024-KAZ-386X294,2975
PK2-0025-KAZ-307X245,1975
PK2-0026-KAZ-239X242,1515
PK2-0027-KAZ-245X249,0
PK2-0028-KAZ-270X240,1700
PK2-0029-KAZ-294X247,1905
PK2-0030-KAZ-305X245,1965
PK2-0031-KAZ-282X243,1800
PK2-0032-KAZ-302X248,0
PK2-0033-KAZ-327X241,2070
PK2-0034-KAZ-302X237,1880
PK2-0035-KAZ-267X176,1235
PK2-0036-KAZ-259X178,1215
PK2-0037-KAZ-299X214,1680
PK2-0038-KAZ-239X177,1115
PK2-0039-KAZ-237X167,1040
PK2-0040-KAZ-239X169,1060
PK2-0041-KAZ-246X164,1060
PK2-0042-KAZ-230X150,910
PK2-0043-MOR-269X183,645
PK2-0044-MOR-277X187,0
PK2-0045-MOR-284X185,690
PLA-120X20,9.95
PLA-CARBON,0
PLA-CARBON-165X115,96.02
PLA-CARBON-225X155,176.47
PLA-CARBON-280X190,269.19
PLA-CARBON-320X230,372.42
PLA-EGGPLANT,0
PLA-EGGPLANT-165X115,96.02
PLA-EGGPLANT-225X155,176.47
PLA-EGGPLANT-280X190,269.19
PLA-EGGPLANT-320X230,372.42
PLA-GOLD,0
PLA-GOLD-165X115,96.02
PLA-GOLD-225X155,176.47
PLA-GOLD-280X190,269.19
PLA-GOLD-320X230,372.42
PLA-LINEN,0
PLA-LINEN-165X115,96.02
PLA-LINEN-225X155,176.47
PLA-LINEN-280X190,269.19
PLA-LINEN-320X230,372.42
PLA-LINEN-450X330,0
PLA-SAPHIRE,0
PLA-SAPHIRE-165X115,96.02
PLA-SAPHIRE-225X155,176.47
PLA-SAPHIRE-280X190,269.19
PLA-SAPHIRE-320X230,372.42
PLA-SEAL,0
PLA-SEAL-165X115,96.02
PLA-SEAL-225X155,176.47
PLA-SEAL-280X190,269.19
PLA-SEAL-320X230,372.42
PLASTIC CLIPS,3
PLAZA-SAMPLE-290X200,0
PMA-BROWN,0
PMA-BROWN-130X70,23.12
PMA-BROWN-165X115,47.44
PMA-BROWN-220X150,82.5
PMA-BROWN-280X190,133
PMA-BROWN-320X230,184
PMA-GREEN,0
PMA-GREEN-130X70,23.12
PMA-GREEN-165X115,47.44
PMA-GREEN-220X150,82.5
PMA-GREEN-280X190,133
PMA-GREEN-320X230,184
PMA-HPINK-130X70,23.12
PMA-HPINK-165X115,47.44
PMA-HPINK-220X150,82.5
PMA-NATURAL,0
PMA-NATURAL-130X70,23.12
PMA-NATURAL-165X115,47.44
PMA-NATURAL-220X150,82.5
PMA-NATURAL-280X190,133
PMA-NATURAL-320X230,184
PMA-PEBBLE,0
PMA-PEBBLE-130X70,23.12
PMA-PEBBLE-165X115,47.44
PMA-PEBBLE-220X150,82.5
PMA-PEBBLE-280X190,133
PMA-PEBBLE-320X230,184
PMA-RED,0
PMA-RED-130X70,23.12
PMA-RED-165X115,47.44
PMA-RED-220X150,82.5
PMA-RED-280X190,133
PMA-RED-320X230,184
PMA-RUST,0
PMA-RUST-130X70,23.12
PMA-RUST-165X115,47.44
PMA-RUST-220X150,82.5
PMA-RUST-280X190,133
PMA-RUST-320X230,184
PMA-SILVER,0
PMA-SILVER-130X70,23.12
PMA-SILVER-165X115,47.44
PMA-SILVER-220X150,82.5
PMA-SILVER-280X190,133
PMA-SILVER-320X230,184
PMA-SKYBLUE-130X70,23.12
PMA-SKYBLUE-165X115,47.44
PMA-SKYBLUE-220X150,82.5
POLY NEWSAMPLE-200X140,275
POLY NEWSAMPLES-230X170,275
POLYESTER NEW SAMPLES70,220
POLYESTER NEW SAMPLES71,220
PPDISC,0
PRI-580-BLU,0
PRI-580-BLU-225X155,100.23
PRI-580-BLU-280X190,151.31
PRI-580-BLU-320X230,208.19
PRI-581-MUL,0
PRI-581-MUL-225X155,100.23
PRI-581-MUL-280X190,151.31
PRI-581-MUL-320X230,208.19
PRI-582-RST,0
PRI-582-RST-225X155,100.23
PRI-582-RST-280X190,151.31
PRI-582-RST-320X230,208.19
PRI-583-PNK,0
PRI-583-PNK-225X155,100.23
PRI-583-PNK-280X190,151.31
PRI-583-PNK-320X230,208.19
PRI-584-GRN,0
PRI-584-GRN-225X155,100.23
PRI-584-GRN-280X190,151.31
PRI-584-GRN-320X230,208.19
PRI-585-GRY,0
PRI-585-GRY-225X155,100.23
PRI-585-GRY-280X190,151.31
PRI-585-GRY-320X230,208.19
PRO-ASSO-CHA,0
PRO-ASSO-CHA-225X155,418.5
PRO-ASSO-CHA-280X190,638.4
PRO-ASSO-CHA-320X230,883.2
PRO-ASSO-LIN,0
PRO-ASSO-LIN-225X155,418.5
PRO-ASSO-LIN-280X190,638.4
PRO-ASSO-LIN-320X230,883.2
PRO-ASSO-SLA,0
PRO-ASSO-SLA-225X155,418.5
PRO-ASSO-SLA-280X190,638.4
PRO-ASSO-SLA-320X230,883.2
PRO-CARN-BEI,0
PRO-CARN-BEI-225X155,83.7
PRO-CARN-BEI-280X190,127.68
PRO-CARN-BEI-320X230,176.64
PRO-CARN-BLA,0
PRO-CARN-BLA-225X155,83.7
PRO-CARN-BLA-280X190,127.68
PRO-CARN-BLA-320X230,176.64
PRO-CARN-BLU,0
PRO-CARN-BLU-225X155,83.7
PRO-CARN-BLU-280X190,127.68
PRO-CARN-BLU-320X230,176.64
PRO-CARN-YEL,0
PRO-CARN-YEL-225X155,83.7
PRO-CARN-YEL-280X190,127.68
PRO-CARN-YEL-320X230,176.64
PRO-HAVE-NAV,0
PRO-HAVE-NAV-225X155,153.45
PRO-HAVE-NAV-280X190,234.08
PRO-HAVE-NAV-320X230,323.84
PRO-HAVE-TAU,0
PRO-HAVE-TAU-225X155,153.45
PRO-HAVE-TAU-280X190,234.08
PRO-HAVE-TAU-320X230,323.84
PRO-HYAM-BLH,0
PRO-HYAM-BLH-225X155,189.72
PRO-HYAM-BLH-280X190,289.41
PRO-HYAM-BLH-320X230,400.38
PRO-HYAM-BLH-400X300,864
PRO-HYAM-BLU,0
PRO-HYAM-BLU-225X155,189.72
PRO-HYAM-BLU-280X190,289.41
PRO-HYAM-BLU-320X230,400.38
PRO-HYAM-BLU-400X300,864
PROMO,0
PRO-TOBR-GRE,0
PRO-TOBR-GRE-225X155,167.4
PRO-TOBR-GRE-280X190,255.36
PRO-TOBR-GRE-320X230,353.28
PRO-TOBR-IVO,0
PRO-TOBR-IVO-225X155,167.4
PRO-TOBR-IVO-280X190,255.36
PRO-TOBR-IVO-320X230,353.28
PRO-TOBR-LIN,0
PRO-TOBR-LIN-225X155,167.4
PRO-TOBR-LIN-280X190,255.36
PRO-TOBR-LIN-320X230,353.28
PURE SILK-FINE-110X60,1110
PVD-830-CRE,0
PVD-830-CRE-230X160,106.04
PVD-830-CRE-290X200,165.4
PVD-830-CRE-330X240,224.76
PVD-830-CRE-400X300,396
PVD-831-BEI,0
PVD-831-BEI-230X160,106.04
PVD-831-BEI-290X200,165.4
PVD-831-BEI-330X240,224.76
PVD-831-BEI-400X300,396
PVD-832-BEI,0
PVD-832-BEI-230X160,106.04
PVD-832-BEI-290X200,165.4
PVD-832-BEI-330X240,224.76
PVD-832-BEI-400X300,396
PVD-833-BLU,0
PVD-833-BLU-230X160,106.04
PVD-833-BLU-290X200,165.4
PVD-833-BLU-300X80,71.28
PVD-833-BLU-330X240,224.76
PVD-833-BLU-400X300,396
PVD-833-BLU-400X80,95.04
PVD-833-BLU-RU,0
PVD-834-BEI,0
